# Nemunas daily discharge and water level at Smalininkai, 26 Mar - 12 May 2013.
#
# Source: Lithuanian Hydrometeorological Service (LHMT) open API, api.meteo.lt,
#   /v1/hydro-stations/smalininku-vms/observations/historical/<YYYY-MM>
# Retrieved 2026-09-16. Licence: CC BY-SA 4.0 -- attribution is a condition of
#   access, so it travels with this file.
#
# This is the authoritative record the model's own discharge forcing derives
# from (via curonian_db.gpkg). tests/test_forcing_provenance.py checks that
# inputs/april_2013/dis.csv still reproduces it with NEMUNAS_LAG_DAYS applied.
#
# waterLevel is cm above the station's own local gauge zero -- NOT the model
#   datum. Only waterDischarge (m3/s) is used by the tests.
observationDateUtc,waterLevel,waterDischarge
2013-03-26,204,372
2013-03-27,224,415
2013-03-28,248,477
2013-03-29,264,495
2013-03-30,310,550
2013-03-31,294,584
2013-04-01,212,526
2013-04-02,173,439
2013-04-03,181,459
2013-04-04,205,515
2013-04-05,186,474
2013-04-06,152,400
2013-04-07,164,428
2013-04-08,169,441
2013-04-09,168,439
2013-04-10,204,524
2013-04-11,211,546
2013-04-12,270,699
2013-04-13,322,845
2013-04-14,414,1140
2013-04-15,528,1660
2013-04-16,556,1860
2013-04-17,578,2020
2013-04-18,588,2100
2013-04-19,593,2150
2013-04-20,592,2140
2013-04-21,584,2080
2013-04-22,570,1970
2013-04-23,568,1950
2013-04-24,555,1850
2013-04-25,518,1590
2013-04-26,482,1380
2013-04-27,468,1330
2013-04-28,456,1290
2013-04-29,421,1160
2013-04-30,422,1170
2013-05-01,402,1100
2013-05-02,383,1040
2013-05-03,389,1060
2013-05-04,402,1100
2013-05-05,402,1100
2013-05-06,366,981
2013-05-07,351,934
2013-05-08,338,896
2013-05-09,332,876
2013-05-10,323,849
2013-05-11,318,836
2013-05-12,303,791
